,,,,
Postcode,Roll (September 2011 Census),Address,LANG,LNG
EH7 5SJ,158,Abbey Street,55.9567507,-3.16942
EH11 3AT,348,171 Balgreen Road,55.9373596,-3.2485412
EH4 3PH,400,83 Craigcrook Road,55.9558202,-3.2613227
EH13 0FJ,390,57 Bonaly Road,55.9008128,-3.2594779
EH11 3RQ,148,39 Saughton Road,55.9285274,-3.2734934
EH7 4LD,324,132 Broughton Road,55.9654602,-3.1897972
EH15 3BE,172,106 Magdalene Drive,55.9426599,-3.1050379
EH10 4NA,450,12 Montpelier,55.9369347,-3.2105561
EH10 6UY,384,79 Buckstone Loan East,55.9057806,-3.1969208
EH14 2SL,231,4 Haliesland Place,55.9169553,-3.2811622
EH12 7HU,374,Lampacre Road,55.9384457,-3.2759128
EH16 4DP,187,2d Greendykes Road,55.9297033,-3.1338662
EH4 7NP,290,18 Parkgrove Place,55.95961149999999,-3.2900012
EH14 3EY,183,54 Clovenstone Park,55.9109931,-3.2729505
EH13 0AL,128,Redford Place,55.9076448,-3.2373326
EH12 7SY,470,62 Corstorphine High Street,55.9402463,-3.2834639
EH7 6LR,152,4 Loganlea Drive,55.959533,-3.1431333
EH11 1RG,342,90 Ashley Terrace,55.9317599,-3.2277084
EH17 7HL,329,102 Moredun Park Road,55.9134219,-3.1337175
EH4 4PX,185,7 Muirhouse Place West,55.96925,-3.2542266
EH4 6PG,391,4 Cramond Crescent,55.9717125,-3.3037225
EH14 5PU,334,|59 Curriehill Road, Currie|,55.8975589,-3.3133577
EH30 9TZ,103,|Carlowrie Crescent, Dalmeny|,55.98078779999999,-3.3725506
EH11 2JB,255,Dalry Road,55.94259899999999,-3.2214644
EH4 5DZ,453,Corbiehill Road,55.9639816,-3.2665821
EH14 7ET,456,|31 Marchbank Gardens, Balerno|,55.8796946,-3.3407907
EH15 1SW,381,70a Duddingston Road,55.94692180000001,-3.1316472
EH12 8XF,389,79 Craigmount Brae,55.9525983,-3.3028551
EH30 9XJ,239,|Bo'ness Road, South Queensferry|,55.9891556,-3.4111236
EH4 2SQ,297,Groathill Road North,55.96414290000001,-3.2490428
EH4 1BG,447,175 Comely Bank,55.9587015,-3.2249439
EH4 4DF,342,West Pilton Place,55.9714776,-3.2408759
EH12 8PG,196,Clerwood Terrace,55.95188169999999,-3.2804443
EH12 8PG,162,Clerwood Terrace,55.95188169999999,-3.2804443
EH17 8NQ,346,2 Moredun Dykes Road,55.9071972,-3.1374962
EH16 6FD,405,45 Gracemount House Drive,55.9055775,-3.1541642
EH5 2DA,316,55 Boswall Parkway,55.9757239,-3.2266228
EH12 7RT,397,10 Wester Broom Place,55.9380062,-3.2946034
EH6 8HD,351,9 Hermitage Park,55.96580849999999,-3.162323
EH28 8PT,61,|Station Road, Ratho Station|,55.9388075,-3.3917176
EH6 4RE,251,Craighall Road,55.9767074,-3.1970213
EH9 1BD,406,Whitehouse Loan,55.935448,-3.2014461
EH14 3EE,379,20 Baberton Mains Wynd,55.9071881,-3.2858707
EH29 9DD,314,|15 Carmel Road, Kirkliston|,55.9558027,-3.4086324
EH6 7EG,240,St Andrew's Place,39.3568688,-85.94453229999999
EH7 5NG,179,9 Brunswick Road,55.9603519,-3.1742313
EH16 5UD,390,229 Gilmerton Road,55.9230019,-3.1635477
EH14 2DU,222,Redhall Grove,55.92140080000001,-3.2603794
EH6 8QS,246,7 Lorne Street,55.9663327,-3.1746217
EH11 4NP,377,1 Sighthill Loan,55.9229375,-3.2802633
EH14 5JR,159,|23 Thomson Crescent, Currie|,55.8998344,-3.3037245
EH21 8QZ,113,|Whitehill Street, Newcraighall|,55.9354532,-3.089148
EH16 4PY,273,20 Moffat Way,55.9348228,-3.1272605
EH13 9DS,344,60 Oxgangs Road North,55.91311289999999,-3.2356205
EH8 7LU,262,60 Meadowfield Drive,55.9475452,-3.1435711
EH13 9JF,368,Oxgangs Green,55.9084333,-3.2202163
EH4 4EP,220,4 West Pilton Crescent,55.9736796,-3.2507165
EH16 5BR,257,169 Dalkeith Road,55.93431160000001,-3.1673174
EH16 5LJ,165,Peffermill Road,55.93209960000001,-3.1498076
EH30 9NX,348,|Burgess Road, South Queensferry|,55.9869754,-3.3946589
EH28 8TT,109,|1 School Wynd, Ratho|,55.92228249999999,-3.384237
EH12 5PL,202,64 Roseburn Street,55.942908,-3.237876
EH8 8BZ,107,86 Canongate,55.9520434,-3.1767343
EH9 1LG,642,10 Sciennes Road,55.9380997,-3.1868614
EH11 4NF,162,1 Calder Park,55.91980539999999,-3.2938977
EH10 5QN,599,116 Comiston Road,55.920835,-3.2121115
EH16 6RN,207,30 Gracemount Drive,55.9038364,-3.1568157
EH14 1RP,146,9 Hutchison Crossway,55.93070729999999,-3.2403978
EH4 4EP,223,4 West Pilton Crescent,55.9736796,-3.2507165
EH16 4PY,151,20 Moffat Way,55.9348228,-3.1272605
EH16 6AU,256,17 Ivanhoe Crescent,55.918823,-3.157773
EH15 1NB,392,Hamilton Terrace,55.9493419,-3.1213586
EH11 3RQ,230,Saughton Road,55.92963409999999,-3.2726582
EH30 9JY,91,|Station Road, South Queensferry|,55.9874471,-3.3897792
EH13 9EE,158,63 Firrhill Crescent,55.9114027,-3.2308276
EH7 4BW,363,63 East London Street,55.9598873,-3.1878867
EH6 7JG,281,30 Links Gardens,55.9718447,-3.1609118
EH7 6JA,212,150 Restalrig Road South,55.96011050000001,-3.1504411
EH10 4AH,405,10 Falcon Road,55.92969919999999,-3.2071078
EH11 3HH,270,4 Saughton Mains Street,55.9313388,-3.2646599
EH3 5BA,195,17a Hamilton Place,55.9593566,-3.2074864
EH8 7RX,351,61 Northfield Broadway,55.9545714,-3.1402468
EH3 9QG,304,117 Fountainbridge,55.943456,-3.206592
EH15 1HX,512,Figgate Bank,55.9551416,-3.1122573
EH6 4QA,432,181 Newhaven Road,55.9760392,-3.193071
EH6 4HY,144,4-6 Newhaven Main Street,55.9805261,-3.1927444
EH5 3NJ,415,Granton Road,55.9757934,-3.2156556
,,opens in 2013,,
,,,,
