Address,LATT,LNG
Abbey Street,55.9567507,-3.16942
171 Balgreen Road,55.9373596,-3.2485412
83 Craigcrook Road,55.9558202,-3.2613227
57 Bonaly Road,55.9008128,-3.2594779
39 Saughton Road,55.9285274,-3.2734934
132 Broughton Road,55.9654602,-3.1897972
106 Magdalene Drive,55.9426599,-3.1050379
12 Montpelier,55.9369347,-3.2105561
79 Buckstone Loan East,55.9057806,-3.1969208
4 Hailesland Place,55.9169553,-3.2811622
Lampacre Road,55.9384457,-3.2759128
2d Greendykes Road,55.9297033,-3.1338662
18 Parkgrove Place,55.95961149999999,-3.2900012
54 Clovenstone Park,55.9109931,-3.2729505
Redford Place,55.9076448,-3.2373326
62 Corstorphine High Street,55.9402463,-3.2834639
4 Loganlea Drive,55.959533,-3.1431333
90 Ashley Terrace,55.9317599,-3.2277084
102 Moredun Park Road,55.9134219,-3.1337175
7 Muirhouse Place West,55.96925,-3.2542266
4 Cramond Crescent,55.9717125,-3.3037225
|59 Curriehill Road, Currie|,55.8975589,-3.3133577
|Carlowrie Crescent, Dalmeny|,55.98078779999999,-3.3725506
Dalry Road,55.94259899999999,-3.2214644
Corbiehill Road,55.9639816,-3.2665821
|31 Marchbank Gardens, Balerno|,55.8796946,-3.3407907
70a Duddingston Road,55.94692180000001,-3.1316472
79 Craigmount Brae,55.9525983,-3.3028551
|Bo'ness Road, South Queensferry|,55.9891556,-3.4111236
Groathill Road North,55.96414290000001,-3.2490428
175 Comely Bank,55.9587015,-3.2249439
West Pilton Place,55.9714776,-3.2408759
Clerwood Terrace,55.95188169999999,-3.2804443
Clerwood Terrace,55.95188169999999,-3.2804443
2 Moredun Dykes Road,55.9071972,-3.1374962
45 Gracemount House Drive,55.9055775,-3.1541642
55 Boswall Parkway,55.9757239,-3.2266228
10 Wester Broom Place,55.9380062,-3.2946034
9 Hermitage Park,55.96580849999999,-3.162323
|Station Road, Ratho Station|,55.9388075,-3.3917176
Craighall Road,55.9767074,-3.1970213
Whitehouse Loan,55.935448,-3.2014461
20 Baberton Mains Wynd,55.9071881,-3.2858707
|15 Carmel Road, Kirkliston|,55.9558027,-3.4086324
St Andrew's Place,39.3568688,-85.94453229999999
9 Brunswick Road,55.9603519,-3.1742313
229 Gilmerton Road,55.9230019,-3.1635477
Redhall Grove,55.92140080000001,-3.2603794
7 Lorne Street,55.9663327,-3.1746217
1 Sighthill Loan,55.9229375,-3.2802633
|23 Thomson Crescent, Currie|,55.8998344,-3.3037245
|Whitehill Street, Newcraighall|,55.9354532,-3.089148
20 Moffat Way,55.9348228,-3.1272605
60 Oxgangs Road North,55.91311289999999,-3.2356205
60 Meadowfield Drive,55.9475452,-3.1435711
Oxgangs Green,55.9084333,-3.2202163
4 West Pilton Crescent,55.9736796,-3.2507165
169 Dalkeith Road,55.93431160000001,-3.1673174
Peffermill Road,55.93209960000001,-3.1498076
|Burgess Road, South Queensferry|,55.9869754,-3.3946589
|1 School Wynd, Ratho|,55.92228249999999,-3.384237
64 Roseburn Street,55.942908,-3.237876
86 Canongate,55.9520434,-3.1767343
10 Sciennes Road,55.9380997,-3.1868614
1 Calder Park,55.91980539999999,-3.2938977
116 Comiston Road,55.920835,-3.2121115
30 Gracemount Drive,55.9038364,-3.1568157
9 Hutchison Crossway,55.93070729999999,-3.2403978
4 West Pilton Crescent,55.9736796,-3.2507165
20 Moffat Way,55.9348228,-3.1272605
17 Ivanhoe Crescent,55.918823,-3.157773
Hamilton Terrace,55.9493419,-3.1213586
Saughton Road,55.92963409999999,-3.2726582
|Station Road, South Queensferry|,55.9874471,-3.3897792
63 Firrhill Crescent,55.9114027,-3.2308276
63 East London Street,55.9598873,-3.1878867
30 Links Gardens,55.9718447,-3.1609118
150 Restalrig Road South,55.96011050000001,-3.1504411
10 Falcon Road,55.92969919999999,-3.2071078
4 Saughton Mains Street,55.9313388,-3.2646599
17a Hamilton Place,55.9593566,-3.2074864
61 Northfield Broadway,55.9545714,-3.1402468
117 Fountainbridge,55.943456,-3.206592
Figgate Bank,55.9551416,-3.1122573
181 Newhaven Road,55.9760392,-3.193071
4-6 Newhaven Main Street,55.9805261,-3.1927444
Granton Road,55.9757934,-3.2156556
