Street Name,Date,Time,Grade,Zone,Dogfoul,Vandalism,Graffiti,Weeds,Detritus,Fly Posting,Bin Count,Number Overflowing,Smoking,Drinks,Confectionery,Fast Food,Pedestrian Individual,Business,Domestic,Construction,Animal Faeces,Other,55.953252,-3.188267
Findlay Medway,07/04/2008,11:00,B,3,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,55.9643271,-3.1489908
Restalrig Square,07/04/2008,11:05,C,3,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9633541,-3.1526494
Marionville Avenue,07/04/2008,11:15,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.95769079999999,-3.1537178
Thornville Terrace,07/04/2008,11:27,B,2,1,1,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,55.9663811,-3.162518
Seafield Street,07/04/2008,11:35,A,3,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,55.9691902,-3.1451653
Beach Lane,07/04/2008,12:05,B,2,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,55.9547073,-3.1139908
Rosefield Street,07/04/2008,12:10,B,3,2,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,55.9529355,-3.1177643
Joppa Pans,07/04/2008,12:16,B,2,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,55.94849,-3.08813
Milton Drive,07/04/2008,12:19,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9470714,-3.0908173
Milton Road,07/04/2008,12:23,B,2,1,1,1,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,55.9442783,-3.1098569
Meadowfield Drive,07/04/2008,12:35,A,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9463331,-3.1433889
Baronscourt Terrace,07/04/2008,11:42,C,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,55.95362919999999,-3.1441146
Carlyle Place,07/04/2008,11:53,B,2,2,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,55.9580114,-3.1677217
Upper Damside,28/04/2008,14:00,B,3,1,1,1,2,2,1,0,0,1,1,0,1,1,0,1,0,0,0,55.9524482,-3.2187621
Belgrave Place,28/04/2008,14:10,B,3,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.9541508,-3.2196724
Learmonth Gardens,28/04/2008,14:20,B,2,1,1,1,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,55.9566373,-3.2200641
Comely Bank,28/04/2008,14:30,B,2,1,1,1,2,2,1,0,0,1,0,1,1,1,0,1,0,0,0,55.958332,-3.2148979
Fettes Rise,28/04/2008,14:40,A,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55.9675362,-3.2229433
Bedford Court,28/04/2008,14:45,B,2,2,1,1,2,2,1,0,0,1,1,0,1,1,0,1,0,1,0,55.95782699999999,-3.2136141
Veitchs Square,28/04/2008,14:55,B,2,1,1,1,2,2,1,1,0,1,1,1,0,1,0,0,0,0,0,55.9587383,-3.2087786
Glanville Place,28/04/2008,15:00,B,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,55.95785069999999,-3.2080321
East Silvermills Lane,28/04/2008,15:05,B,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,55.9591812,-3.204813
Graham Street,28/04/2008,15:10,B,3,2,2,1,2,2,1,0,0,1,1,0,1,1,0,0,0,1,0,55.9725506,-3.1861498
